old_user_id,old_item_id,timestamp,user_id,item_id
5635,XtQxeQtXI9ZIiBHq,2020-03-13 16:11:29,3685,6055
5641,lQfGDrMvZPZeIH2H,2020-03-18 10:47:08,7234,7495
5648,wgsxbwyDkek1cz6U,2020-02-27 16:09:10,5932,16791
5650,ixhYIiyMqEdzsD23,2020-02-27 06:09:50,1337,35
5651,FTQu0gpQnfHxoXmp,2020-02-20 17:50:33,5304,10719
5659,Nv0f9SU4aAgP0LFw,2020-03-14 10:51:23,6466,7318
5660,LYC6muDVWa6oLGqi,2020-03-19 19:55:39,8103,6955
5662,5pefNeWT0nGcTmWH,2020-03-19 08:40:00,5642,14506
5672,b8qZUnCETDOU14dR,2020-03-09 18:46:33,7561,20531
5676,Tdc3CIMIanXMATGR,2020-03-06 19:27:37,1700,5967
5681,6Y0Ioq2u7CIofs6m,2020-03-19 18:04:47,4372,25623
5687,XsWkrl7dkqytg10B,2020-03-19 22:41:03,6417,7426
5702,ahQhcRHqmOI7qNwZ,2020-03-18 18:20:10,7934,13148
5707,Q1FE7SuhZd4jPKvg,2020-03-14 01:00:30,2760,10321
5709,fWaR0DVDq1dWHEw1,2020-02-23 22:17:46,4198,13234
5711,qrvTUFLqomCsaZXG,2020-03-15 23:19:01,8060,18361
5712,X0Gn50zfrRnoj3op,2020-03-09 09:06:45,6013,23541
5717,VlL8daF2xCYM3IZE,2020-03-17 20:26:30,2627,12569
5721,4vcAwfcLiRYXmSCk,2020-03-19 19:25:34,1753,4525
5739,kvjb3zgH5JcROOb3,2020-03-01 12:48:04,7911,9611
5747,eqeHaAhwEC6vrbPW,2020-03-19 23:34:10,175,11986
5761,3TzfHUFoM58gDD8V,2020-03-13 14:10:13,552,2398
5762,y4Tqq3GP1t0rl3HG,2020-02-25 21:03:34,7193,5574
5765,4JhwHnSDqE8Tx5RW,2020-03-18 15:07:56,6206,23470
5767,S2k17Lj1ugaEMqvy,2020-03-17 15:28:21,6306,16434
5769,kLmKNRm5SHikl2Nf,2020-03-19 16:29:31,3633,26129
5770,5U0fd8fBBSPIerlv,2020-03-14 14:32:53,7913,27161
5773,jM2PTiUPOhRESN6v,2020-03-18 10:36:38,4343,16871
5775,N3NgbW7GRmCSq7em,2020-03-19 11:15:55,6098,264
5782,ddTVFRhnby4yDlFC,2020-03-12 21:58:03,4547,10204
5785,sCYsSvjXSMT71eA3,2020-03-08 12:41:31,7920,1719
5790,SGN7ITbQdNICnCv8,2020-03-19 17:31:40,6071,26719
5795,odFXfYz3UpJQDpQm,2020-03-16 08:09:12,7608,9871
5796,zEXUFOLGVKodHzsv,2020-03-19 23:51:28,5987,7990
5797,JLTOqOHHWkE3jhyV,2020-03-19 12:29:27,1526,26151
5798,I9ybwnxGAUqnmLDF,2020-03-19 22:02:22,6305,11233
5801,hn1Z3OcZ4HM3hcIi,2020-03-17 11:47:40,7433,988
5817,a27Nz43KJrO4q2oL,2020-03-19 13:30:51,1471,15283
5827,kdSclvCphwLw8r4R,2020-03-19 06:29:01,7294,17187
5829,qbQPIU7I8AJy3cPQ,2020-03-16 00:43:41,5470,248
5856,u1rx3el2qmxUiTyI,2020-03-15 21:47:58,5184,20670
5860,KlLddBh2dq9hx7pN,2020-03-16 15:20:29,5996,24149
5862,4aucRH11XBGh0IlO,2020-03-04 13:14:08,7201,1807
5873,DhYdT4EKOpGYrD3g,2020-03-19 13:32:09,1102,23701
5874,LAGl1NCwSP5IAYv5,2020-02-22 15:33:46,6514,25564
5878,1NqEMzdMVUt7GvP3,2020-03-07 09:49:49,4767,4766
5879,X1pq5ErNvmFwPghb,2020-03-13 18:24:07,3995,9063
5888,OzB9Q5w71aVzNWdJ,2020-03-18 19:21:56,4162,26400
5891,RzVaeRNIl8g0mw2O,2020-03-19 15:08:37,1391,688
5894,Ai97F0bfMkwFmJo3,2020-03-10 04:53:27,6980,8427
5897,2ooQh9lqQnT8P6bS,2020-03-13 15:07:07,4304,16440
5898,7Jt69AmKaFaAdaGT,2020-03-19 07:38:08,3237,13878
5903,LmUWux8R2CJziTnm,2020-03-19 15:31:01,4438,3455
5904,ch1lftOOPtQI1noJ,2020-03-19 11:38:02,3225,4770
5907,riVoERTgdkbZHsBp,2020-03-18 21:38:37,2745,1008
5910,WGVP381aoqJBb29l,2020-03-12 16:22:30,2490,232
5917,ZFpUQoOhmfLYzRBJ,2020-03-13 19:24:39,7401,1772
5919,zaLYNLCx9MyAr6WZ,2020-03-16 13:47:31,1376,12453
5922,n3vhTstrqFvSC9JX,2020-03-19 21:00:44,7159,2779
5924,vDFq9wlVD9BZgWuU,2020-03-19 04:59:25,2838,26504
5925,TwPZOZNgSF51ETeX,2020-02-26 18:40:26,6467,26456
5926,gtTGefwbDhigCvVP,2020-03-19 16:18:26,3924,21459
5938,wyr9HLa3MYbOzfqC,2020-02-26 21:10:06,5471,24544
5940,1Gs0LR9xidO3id7L,2020-03-10 16:16:33,4824,25231
5951,axdv4kGugNPl0G69,2020-03-18 16:59:18,5273,1794
5957,FvDRK0B7x9Cen5YR,2020-03-18 00:16:40,786,20418
5958,6ls0mfI2BTyyzEtj,2020-03-07 04:47:40,5335,19193
5961,oxHnAhFwZVmLbTPq,2020-02-29 23:30:19,1258,16463
5963,sVF9z6B71Xs1SMMF,2020-03-19 14:47:11,3892,3356
5974,kDRUupPkHEXJW4V6,2020-02-05 22:06:41,5734,20062
5979,AOcIQVjR3D1lQWWQ,2020-03-19 16:59:35,821,11013
5980,F6rGVoWZYLE5Vg6c,2020-03-19 15:25:29,6638,4437
5988,urZ936Ggbtk727BR,2020-03-18 19:38:15,4200,13610
5996,bu3fY6X2N1TBDqcj,2020-03-15 15:17:01,8076,8951
6000,YXym3i7pkw9sqxoM,2020-03-18 02:22:14,1302,22596
6002,seXdZTSH1rzfo4se,2020-03-08 19:39:48,2585,28
6003,C4AnwDiJ2h6IlKpt,2020-03-15 14:00:16,7711,16859
6005,dazMLLzW9cFo8qo8,2020-03-19 11:50:33,1351,11712
6015,Wm7xDGXsvxc8oPMt,2020-03-19 15:29:40,3076,17918
6020,jwlntFffxuVG4HLI,2020-03-16 12:37:57,2175,395
6022,xeUAxf17LcxIuo4N,2020-03-19 17:08:13,321,23177
6023,f01hcb7Q8PcPz0Tc,2020-03-19 13:28:53,1944,4153
6025,2ht4hpLaCk1ijw7d,2020-03-16 10:28:05,1665,14099
6027,yKUZGbV7zf8p7YpU,2020-02-21 08:28:42,4972,4669
6035,8F0Z8vnR9kLzNuL9,2020-03-19 14:46:10,4375,305
6039,BidLGYdeWlJcEKGj,2020-03-15 13:49:17,2919,20649
6040,uOnfipCUKDNDoyjx,2020-03-17 00:19:26,3229,18290
6066,9qJ24WM68oUEHLQT,2020-03-18 20:26:21,7349,12294
6069,WZufWxPELH3aI4nm,2020-03-19 00:25:40,2391,2459
6071,SQrFbRqdeXjTVcsE,2020-03-19 18:16:32,4340,16264
6075,V2ZPjbtFj7sMWXHL,2020-03-16 17:34:50,3220,908
6076,USxnLgstA31jmG6q,2020-03-11 18:29:26,615,391
6080,D9hbL7FCPq1r3x4z,2020-03-15 22:22:13,1306,3037
6085,Ghqpfy1iU4NJNJaB,2020-03-19 22:08:57,337,2652
6086,tgwo00klTVzUykdP,2020-03-16 17:43:43,6386,11932
6095,EQeRaQuzupJSeJYX,2020-03-04 09:39:53,687,1481
6102,fizMqjVNJ7xIaEdM,2020-03-13 11:44:37,6600,9506
6103,fjkgzWWc1qv12v8V,2020-03-13 18:56:27,3268,27644
6104,DNV31C8dj0jZccwd,2020-03-06 19:05:50,4122,7280
6106,PzPRrpY3zXoafYaf,2020-03-19 13:35:45,185,24593
6110,55qOJXiSbLlIV5Fw,2020-03-19 17:16:44,4297,2018
6111,ZGeqx229nfzKyPZL,2020-03-11 20:11:14,310,1921
6113,RQv63ECDURN0oOyA,2020-03-19 15:09:38,1880,2815
6114,prvyhKtPfDyRKWAL,2020-01-19 11:16:09,1650,1722
6115,3CxdnLvvYlvWrZVj,2020-02-23 19:05:49,3958,19705
6118,q8jEHCoDNEK9H1cz,2020-02-25 21:53:20,7048,25088
6131,pR2VHXiUULczxki9,2020-03-16 00:30:49,758,23751
6132,EWxdHjxU3vCaXJxX,2020-03-07 09:11:35,7496,9099
6133,IvBvileTmt5ZW0d1,2020-03-18 05:06:18,2944,25383
6135,gZ8PUZRfKz6YMfVj,2020-03-19 22:42:59,736,8634
6146,W9uqStjzTy5h6NT4,2020-03-19 20:14:21,2493,17077
6162,UZc0GSUqYl7XFqyK,2020-03-19 18:21:33,8277,13547
6175,jmqBf2Ypj2zoMVLU,2020-02-28 11:11:20,3348,3286
6176,m6Dn5CVzYTvUaF1C,2020-03-13 06:45:59,105,7583
6180,gaK15Jxy9Opcd801,2020-03-19 13:27:12,7274,3244
6191,hpy1DNLOVJ2u17rM,2020-03-13 06:17:41,4745,1614
6198,vAPLyEQOddP67ZSQ,2020-03-09 12:22:49,2117,1755
6202,MhQ5bRiKochrVSH2,2020-03-19 14:20:23,7625,11372
6212,KW7FYxwQGGmhcZEQ,2020-03-19 07:52:45,1536,20732
6214,AzPqK9y29WlYxY7s,2020-03-17 13:58:07,1791,25880
6220,LHDaIkA7aE6dGw3r,2020-03-18 17:18:32,5088,2317
6223,2WRdPOpokdV6lNra,2020-03-19 09:44:26,4793,9656
6232,DrY41Ts1NFimQ7SQ,2020-03-19 16:14:52,4046,2111
6237,bI060w26YCfsvBQW,2020-03-16 01:40:10,5313,9023
6242,nIsHgHoJYEzkvvDE,2020-03-17 14:42:08,5653,6540
6243,X1pq5ErNvmFwPghb,2020-03-07 15:03:21,6064,9063
6246,KFCXJVv68993z50N,2020-03-16 12:09:43,392,26546
6249,ql2191d6uNCVM932,2020-03-18 14:48:42,7713,1966
6255,H48bRSInk69g0jFM,2020-03-08 19:56:25,4984,21231
6269,IdToDV7ZOvZ8zMJI,2020-03-13 12:41:57,4731,18004
6279,ZtaG7WaRP0giLzbr,2020-03-17 15:24:32,4881,15712
6282,jLt1zKcx5y5YM6R5,2020-03-19 20:26:09,4099,4567
6289,EzXPmFtOTp05nJ72,2020-03-19 22:08:53,6898,2195
6290,ovewjdmCWRexCYBy,2020-03-13 23:22:21,4267,10102
6291,3WlSHd6TxJ2drbA1,2020-03-07 11:35:45,7772,5871
6305,8La5RTXy25s2Of5W,2020-03-01 18:28:12,5603,25795
6317,dAVrDOy7OKH6XlAt,2020-03-10 16:01:15,4224,2959
6325,GPRFim1IjN2iLmHs,2020-03-06 00:25:58,656,417
6330,58x2quFjMiy4VZcJ,2020-03-19 23:28:32,8299,3190
6333,3tsQYXWhLxKOL1K4,2020-03-19 20:09:36,4732,8745
6336,w5PjOxNF7SA89srR,2020-03-19 22:02:13,6059,12831
6337,it5Sm5TyykWCZm6u,2020-03-19 16:26:33,4312,10740
6350,6igCKF2AJpFaiI4L,2020-03-06 16:32:33,7200,10823
6354,rB11jsVNQnLTJD6K,2020-03-17 19:23:21,5073,3017
6365,fNsY2OMOedj3xFAg,2020-03-17 14:00:51,4310,3524
6370,XOyfPes7I3vskdvy,2020-02-27 18:21:12,933,9957
6372,Ipd1Yfghg1YbGXLf,2020-02-21 06:20:30,1036,26981
6381,z27mnxpTaoHpwYYa,2020-02-27 18:04:57,6021,14851
6385,u8goweq9qmK0uglb,2020-03-19 16:26:34,148,20910
6400,lOS3iayTo1yh15VP,2020-03-19 20:02:59,4072,13342
6401,ZY0cQcEnv1XL0qXB,2020-03-15 22:50:58,2862,19163
6404,yxqJbwnOTwsC45i6,2020-03-19 14:12:40,4265,1365
6409,o4tiHOm0oLz54ueO,2020-03-10 16:06:19,7816,11280
6410,ovlnkXurtdv9Ipbj,2020-03-17 00:00:31,2980,11999
6413,u4B3zLepPO5eoWnM,2020-03-14 19:13:30,7818,366
6414,zIZSvOapdL86W6fA,2020-03-17 12:09:04,1701,5078
6416,bP5fsisAIRKBfFwS,2020-03-19 18:07:55,7111,18828
6417,9c0fLWLOQrRNqzuU,2020-03-18 22:13:55,6542,197
6421,lUIG4rDk3jVcmKS1,2020-03-17 01:14:56,3015,7406
6427,fBAwtFeWndM91k3O,2020-02-25 17:05:07,7882,18495
6429,Ed3mfzO9F0W2EkCE,2020-03-18 04:20:34,593,11285
6434,y7q0hreUMWLclmnV,2020-03-19 20:12:31,956,25847
6448,OBZ8teldzMOwbcuq,2020-02-21 23:41:17,5168,2630
6453,VCXNzGr2HrvjDn9z,2020-03-16 10:35:50,7134,13517
6456,glyWFygfGlZDkOrR,2020-03-17 20:26:41,3631,25500
6464,MuP3LytKA7R4AYMb,2020-03-14 20:05:34,2833,5049
6466,jmq9rFLdkgwkaqyV,2020-03-09 19:35:52,305,4161
6472,4k7d5ZDGW7ji9Wgq,2020-03-19 23:29:03,2935,2385
6479,dFOSPB5nBNAXxYzZ,2020-03-17 02:01:47,3252,6939
6483,4IuSbTUBgzThz8uI,2020-03-19 16:12:04,4839,12307
6489,Qo7BA3vXDc3kf76c,2020-03-09 17:19:46,5664,9047
6496,OJzfJYYuS8mVuazw,2020-03-19 19:15:39,6709,26813
6499,SwfaEh5cZntFKpyg,2020-03-18 13:37:03,6214,9378
6511,6YdzDwnoQ34wZoyv,2020-03-19 20:19:58,2667,934
6512,E5IXYQ3uCoxx2eJ0,2020-03-16 17:15:56,3356,5443
6520,qroqLUvbe68Sane2,2020-03-19 21:45:17,1626,2418
6526,S0rYGG3qtB5IlGGo,2020-03-16 13:43:10,2695,114
6535,A8HoMQy7jize5rzD,2020-03-16 12:08:55,1624,23979
6541,RQv63ECDURN0oOyA,2020-03-08 21:06:41,1878,2815
6557,IlZFgHWz7CXZuoe5,2020-03-19 21:26:23,2776,16846
6560,OhmzKoGN9YyhVmrZ,2020-03-13 20:05:44,6104,25165
6562,pU2GWGf2qj21Skhk,2020-03-17 09:40:41,6797,19108
6563,QCAdazLRjD4TPSY4,2020-03-02 18:02:45,7690,25439
6564,VE5BHp9486JMkyYt,2020-03-16 02:31:36,7094,2025
6565,1kh6jq4Ld42r5vRS,2020-03-06 22:37:09,4132,2622
6568,lswS4mhQjm4P0ld4,2020-03-19 13:49:33,6594,10528
6569,p0q8gxxs50OaRyOE,2020-03-14 01:57:27,8027,7849
6571,RAclPc6EYdi8DqzG,2020-02-27 20:52:51,7485,11664
6575,VrcuQyq4bKCHc54l,2020-03-19 17:35:00,6779,5846
6577,om47mvTdrvmrQ8zq,2020-03-17 07:21:41,1776,14857
6582,7l0CwxkuMdLMOpXV,2020-03-19 20:34:02,8367,977
6594,itO50SbHqR6xiK3t,2020-02-11 22:56:09,8249,13
6600,30gEPmcp9gwzgwzw,2020-03-17 19:37:58,1781,14469
6611,LmYZjUdYPlBrAoQj,2020-03-19 06:02:45,1191,10576
6613,vSCXYItx2du4zMg5,2020-03-10 16:41:55,7144,4500
6622,yY3wA5gAC2EQQmEk,2020-03-17 00:48:26,3916,2705
6623,fptVtRzccHP0JKAE,2020-03-19 23:52:35,369,23821
6624,gSDEde5fekD0MWlk,2020-03-19 14:12:58,6328,514
6633,oS5YPBH766qjYEYR,2020-03-18 01:25:50,929,2262
6636,ad8FCa5f7vm04cfb,2020-03-03 15:48:09,7393,21858
6651,NN0pcmL3NktFWhqI,2020-03-17 08:53:05,2277,2703
6655,o1ezFNExL7OlOaGp,2020-03-19 22:51:31,6271,9053
6660,sXdfkAthuvyWUjmx,2020-03-19 13:42:32,2476,12128
6665,J2Eed0jFvLYXZTTk,2020-03-19 19:50:07,4818,8202
6666,aFftXOO19z6W9qT9,2020-03-19 01:54:55,4512,17285
6669,AlQyYsDo6zu5mZF6,2020-03-14 23:00:11,714,2584
6690,jark6tVTtsel3gNB,2020-03-19 17:48:20,7129,11190
6691,oERI7ex6TzyY2E6t,2020-03-13 10:13:02,1140,3979
6692,LQ5D2Q5SE914jB8V,2020-03-15 09:02:55,1174,1998
6702,Z7QnpPTgYsc4TVLA,2020-03-18 15:46:20,7344,73
6703,NDkJn4vwdGfNo3ZY,2020-03-18 15:11:59,2655,25418
6704,oxjkZVCa9STzmIaI,2020-03-18 17:30:42,8345,4644
6705,Phb9n4ric1ja8273,2020-03-19 12:10:33,5083,5367
6712,mYNzPBBDALLY1JIM,2020-03-15 13:10:34,6091,11398
6714,JBKSp3mqR5PEBJJt,2020-03-19 19:21:17,5663,6754
6729,qFFUr7JDLoagf5Hs,2020-03-19 22:02:29,2442,2868
6734,IbcrfwBKVkzz5lHg,2020-03-17 04:03:47,5328,6768
6739,N0LY0RlvXokn4uY8,2020-03-14 23:18:46,5221,16978
6742,TlJ3uClhlJBIPxVg,2020-03-05 20:49:10,7299,2419
6750,unjrA9SuqidYMkzJ,2020-03-08 11:13:43,636,446
6756,xLH4dsos75LmWjqp,2020-03-07 06:17:27,1017,12609
6773,hf1US1GA3dXcO4LE,2020-02-16 12:12:06,4293,415
6781,AgDJrROYhLzjvvZX,2020-03-16 09:03:11,5207,13832
6783,gaLHbnEXNRZpwm8Q,2020-03-18 08:56:10,2948,20734
6796,ueaMGz5gN4opQtns,2020-03-17 06:18:59,1623,17835
6797,vAPLyEQOddP67ZSQ,2020-03-14 18:17:09,3272,1755
6803,eFoDygKn72HKa387,2020-03-17 21:42:38,5317,1596
6809,ltzR4M5ZhP4tnWA0,2020-03-15 03:12:57,2454,3637
6812,St2aNp4qT8M5g5AB,2020-03-19 03:01:49,782,18588
6813,OcqSZhhmVmP1zuPX,2020-03-14 16:08:36,629,5752
6832,obh0GDKmGL3NAviC,2020-03-19 10:18:05,1805,25574
6839,POqRPgxyNWEZqA2h,2020-03-15 02:53:11,994,16820
6847,U738oiiBqyJYUqqT,2020-03-18 22:14:30,7754,19014
6848,eAMKYl6B9tWvIdNB,2020-03-14 18:25:01,1426,20350
6858,bP5fsisAIRKBfFwS,2020-02-29 20:20:44,4306,18828
6868,Zc7cmkQO7xjnDNTO,2020-03-17 09:53:50,7500,25001
6871,qGHDYOyP7HMPvxKJ,2020-03-19 12:16:34,590,2019
6872,HILx61PsnIusN1lj,2020-03-15 23:15:21,5942,26467
6873,N3oFvbjUzw5rhiUf,2020-03-19 15:03:04,4152,27349
6875,vVT7zT0McMHLQmZH,2020-02-09 18:09:56,7605,23595
6876,55qOJXiSbLlIV5Fw,2020-03-18 16:48:37,7000,2018
6877,51aTvXQPuprdRYIT,2020-03-15 17:27:30,4319,14835
6879,3OxclVwJI8L0QNdG,2020-03-14 20:06:38,8200,9682
6881,xylRe0GjCVeVlTVI,2020-03-13 07:59:21,3243,20482
6882,dxlatgsvma9nEESh,2020-03-17 09:31:22,1783,785
6887,x4P9wHPvEf5SbEkQ,2020-01-01 23:46:55,1752,7934
6894,dXsCmB1tyNxeFHkk,2020-03-09 06:41:19,2199,6910
6895,YUd8GnJ92Q6IGG9n,2020-03-16 10:36:04,5413,27583
6898,y3Q17fQy3nCFE1fD,2020-02-25 16:20:29,6068,10899
6900,nTI9OMVg3MC5yLYt,2020-03-19 21:19:18,3926,8110
6907,REyNJ9RYOGSFH40E,2020-03-18 22:45:25,300,1643
6924,yZgQeJuMNBUkNm8p,2020-03-03 23:58:40,4205,27133
6925,9ejByTosCObMlzpc,2020-03-19 15:01:20,4139,15617
6933,Nl1sEvzj94qavDXi,2020-02-24 16:54:44,6675,940
6935,pVxfFOLLifhTVtcd,2020-03-19 11:21:49,5560,1753
6940,KEx5BLuVQ8jx1TdO,2020-03-13 11:15:22,1103,13077
6942,bgfksG77w3Veq2nD,2020-03-06 11:45:15,6736,19110
6956,ofEbRweklc0fFAkM,2020-03-11 23:52:58,6143,6229
6960,d0h1AHlsAATrk3df,2020-03-15 17:30:38,6832,14839
6962,z9SQUpCVa1dvtl5O,2020-03-19 14:35:50,7388,4385
6964,eNKt8Nt4qTpVT935,2020-03-12 20:10:10,519,550
6968,1CAIkvTCMy8UMo6F,2020-03-17 23:45:45,6002,10344
6975,UhiDXYmhrx5fOqaa,2020-03-17 08:10:41,3736,1060
6976,kQrYiwLMu3L2Jm7S,2020-03-19 18:50:35,4873,2957
6981,6Y4tq75Y15cyWlZo,2020-03-19 18:24:29,4040,5564
6989,ss4XiPMCn4fVwEaZ,2020-02-27 15:41:49,6573,8742
6996,WpCcJXRIHyPrv2g7,2020-03-10 13:53:05,7717,5492
6999,RKsryYl1tChci3tY,2020-03-19 08:21:13,5597,879
7000,emfrFnthPWX2mGuU,2020-03-14 19:25:44,3637,1292
7004,QhcWv0ksvd3W4lYd,2020-03-16 12:45:41,1465,3710
7009,RWXPvXZRrB0lzHkE,2020-03-15 23:12:56,5708,1848
7024,tgwo00klTVzUykdP,2020-03-19 01:36:31,923,11932
7029,9fDljxHQ1xL81D3P,2020-03-16 13:21:53,7811,20954
7036,DhBUdWGMNrC4gqGv,2020-03-18 22:04:43,4877,24315
7046,Hw9KHXvuhckeF6aT,2020-03-11 01:42:30,5732,4224
7051,yWRhfm4JZ4VqIuS8,2020-03-19 15:13:10,4220,1436
7054,Z6cO32P5FfaeW7UY,2020-03-10 11:20:11,5841,841
7055,LIARNjTtGb7yHivK,2020-03-19 17:30:58,7798,10632
7057,L2OBrPwbO2hupXEc,2020-02-22 01:44:26,7997,4753
7063,QE4tT6NKyJCEuJtK,2020-03-19 19:27:35,661,938
7072,IV5MzwzFdmDTpW0t,2020-03-18 13:08:52,1737,11048
7078,UfQbercgkrr3ltos,2020-03-19 18:41:37,6630,387
7082,Lj8FPHOprPKIFvmj,2020-03-18 23:51:04,6101,6821
7084,aFkcPRwn8pagmb5a,2020-03-18 13:54:30,5192,14134
7086,xwzaz5opoqBrip7H,2020-03-10 14:41:30,1823,541
7095,WwgKaReaSdCnkwgJ,2020-03-19 21:50:16,1710,9695
7098,n4KnuiQIzUx1eS9H,2020-03-19 17:35:09,3401,789
7100,x8vgntb3pkqZHD6s,2020-03-15 01:09:56,5612,21405
7104,tefj3RENqkNCg9tQ,2020-03-19 09:43:27,6820,6705
7107,29IkvAUrLTAanLvt,2020-03-18 11:06:51,1847,19977
7116,VrvHWvqUaH7JrgXD,2020-03-19 02:44:26,488,5332
7117,kPef3vb8V6phExBv,2020-02-28 14:32:42,6362,22172
7119,ugZR6FsQqiND60YY,2020-02-25 14:35:29,7265,2320
7122,Hw8tP7IYNi6IyDRM,2020-03-18 17:42:48,3331,26898
7132,vM4O4X2bbf4fR5w6,2020-03-18 10:30:46,3411,4314
7133,MzuLtxNdFuBHoYwn,2020-03-05 15:30:03,5693,6284
7134,RpCDsu2bcEjmqCi9,2020-03-14 12:26:47,6698,1154
7135,cAeeP6HRpFHSmM9V,2020-03-19 14:45:51,3844,21483
7144,rNCMTr6l9kXtk8b7,2020-03-19 20:19:37,865,27117
7146,4YWgrgsQCbPGidjr,2020-03-07 18:20:06,4226,937
7172,sPSCOSuyIayuWLov,2020-03-19 18:57:21,3112,2858
7181,ci06Pdz6AzAEnW6g,2020-03-17 18:21:38,4589,22043
7182,vLcLw2wIsr1F3esl,2020-03-07 10:23:12,5659,1820
7184,WfHxvQXSi0t3RCB8,2020-03-18 12:24:31,4819,7650
7185,dTC8jmFg7TZdqLKA,2020-03-12 12:16:04,4113,7739
7186,c8K4aE4yHT81V2X0,2020-03-15 18:08:09,408,10710
7198,K0vhlhaJvncblHRR,2020-03-19 19:27:59,6397,26784
7222,a1b6HalXrfPs2Dwe,2020-03-19 00:03:49,1194,20144
7235,YvLnMTFF6WEZ4uFV,2020-03-19 16:49:29,659,19041
7237,xeUAxf17LcxIuo4N,2020-03-19 16:01:25,354,23177
7239,DWyZFEfrAmv0Gkbh,2020-03-18 16:23:42,5741,9184
7245,2A6tS7Ej7L5eEW3Z,2020-03-19 15:44:50,8044,27679
7252,tPnEqUUnDaTZfhQr,2020-03-19 09:27:59,919,16974
7266,wWr87YN3j07FWo5d,2020-03-18 02:12:31,5480,23288
7272,BM9yf2OMERmMxH6J,2020-03-15 00:39:49,4974,12327
7274,oW4kjNi7nNjcTCwz,2020-03-08 20:25:08,3449,10991
7284,9ziWMjkmNbJKtU8Y,2020-03-19 06:09:53,2987,13203
7299,6fluaPrvDyHHRP7u,2020-03-19 23:59:12,4441,9735
7316,t69cOklpskwuIzkN,2020-03-15 00:47:03,205,1167
7322,jpZ2h44Scx34w3Rq,2020-03-01 10:39:32,4160,16542
7326,yUqqgGgcmZMOuq9G,2020-03-19 21:11:20,801,9886
7333,704mjjvHGo0Snf3i,2020-03-15 23:14:20,7834,7953
7335,qIrhUtJg65hgSb8h,2020-03-19 22:19:29,473,16063
7341,dAfHpC3vxtHiGT5t,2020-03-17 02:10:50,7609,20165
7344,wPbDesasKWWTmBBR,2020-03-14 05:28:14,6439,9973
7345,l7Hk0YVxII3svntb,2020-03-09 16:01:18,5670,20532
7346,Ir48Mv65qQZJIKum,2020-03-18 12:04:40,1119,10946
7349,4a0vLNMbIyt7JII3,2020-03-18 16:55:01,998,3002
7359,eTbahpIvGc8VP2BI,2020-03-19 20:24:52,2677,3259
7360,RliDpjVaPL4mRN2c,2020-03-06 13:41:28,7508,8034
7361,Ag7BgvJHcQi1ecIA,2020-02-23 22:25:16,136,1245
7362,gVYQCojV1jJIO4VD,2020-03-19 12:37:28,5754,16586
7363,LzP8Md1xFtzVE7ca,2020-03-18 17:40:51,1602,2443
7364,D4fWk3GIxr1VAc6B,2020-03-19 09:41:08,6798,22231
7377,DrY41Ts1NFimQ7SQ,2020-03-10 23:38:27,4717,2111
7384,Qv4He1wLaMVe5m9I,2020-03-08 22:37:03,2537,8368
7389,8w0EeynUUiY0dk5u,2020-02-29 17:27:09,8296,21213
7392,t6EIxhBsnltHiSC2,2020-03-18 09:40:22,5574,12776
7395,16UnJPwsJaWza1Bt,2020-03-19 22:36:26,4737,3770
7398,fi9sFItm027gA01c,2020-03-02 15:17:31,2033,25345
7400,vlGjPrRvo6qlWf7W,2020-03-19 12:49:39,6442,12343
7402,oc7GOs8Cxb9lFw6q,2020-03-11 23:54:04,5235,21084
7403,JA1tWKcLysuUi2nl,2020-03-19 23:32:38,4022,1667
7404,W5hM0oK93aqyDlK9,2020-03-19 14:21:15,4413,5140
7406,oP3gYOcuzD1RTD4M,2020-03-19 16:35:07,5757,9281
7407,i5aqYA5Rfd9s6muV,2020-03-19 17:59:08,6142,3367
7408,Odc4vck5PparTzPy,2020-03-19 17:43:31,6955,12101
7410,mWzYC1mG9Ps2Nz0C,2020-03-03 11:05:32,4412,3140
7426,9yR7umx73B9lRruf,2020-03-15 21:16:19,2931,19647
7427,9Gj45QwCq23Sxvkk,2020-03-19 18:03:36,5198,2094
7428,SLqWKJ6If76WShsD,2020-03-19 23:48:57,4950,11746
7439,p6KnmpBBJJHjHnmN,2020-03-19 22:10:27,4021,7474
7448,2Cz1umbHCAsl53MZ,2020-03-19 11:22:53,3962,23591
7449,hLcWCNhkIJCmJ2qr,2020-03-16 07:42:20,157,11539
7451,unjrA9SuqidYMkzJ,2020-03-18 21:22:49,2506,446
7454,TN3i0tNvCfeSpteo,2020-03-11 09:59:43,5565,1
7462,H1lK3b0nb42Lr6aO,2020-03-19 22:01:34,2596,4830
7463,xlquUs0PhXQBo7X5,2020-03-10 16:45:56,5748,9642
7473,m5GwlBhxrdJkkLib,2020-03-17 09:24:03,6043,221
7478,nTUhM0L8oS09I0cO,2020-03-19 06:50:37,5792,26295
7489,ax6Kn8vv2I655Vnz,2020-03-19 15:00:06,3845,17436
7497,An1RY65g46fi6KRx,2020-03-16 14:37:48,7169,6847
7502,jVp2O2BoTmkv1BG3,2020-03-06 09:56:37,3439,17225
7503,VcU5bZr9NRngvjEf,2020-03-19 13:40:36,324,3702
7505,erivvtxFIuaQIDQO,2020-03-19 20:05:30,5086,10594
7513,Ju4akNcwOK0s9taU,2020-02-15 18:30:19,598,9188
