item,user,rating,timestamp,user_id,item_id
AT2Q0SZB3UWEH,B00009YEK1,5.0,1217548800,1310,4441
ABNCHRDRYLTGV,B00009YEK5,5.0,1210550400,1497,4378
A3FERFT626WZW7,B00009YEK6,5.0,1373414400,1230,6314
A1DY9HQ0CS8H2Z,B00009YFU2,5.0,1348963200,1319,10243
AMHS35L463U87,B00009YFU4,4.0,1104019200,1316,1518
A30N8BXBDNFJM6,B00009YXCX,5.0,1342915200,1384,10022
A30N8BXBDNFJM6,B00009YXDB,5.0,1355529600,2107,10022
A25S4PI8ECOWD8,B00009ZVHR,5.0,1241913600,1395,5124
A34GMT1XU6HEUA,B00009ZVHU,5.0,1251590400,1334,5598
A3J8ABVGK7ZL6H,B00009ZVHW,5.0,1358294400,1381,9901
A1VIZFPC5FDDI5,B00009ZVHY,5.0,1386547200,1331,13709
A3NWDVRYFBV72W,B00009ZVI0,5.0,1320624000,1374,7791
A3NWDVRYFBV72W,B00009ZVI2,5.0,1316044800,1356,7791
A39OJ86B7JDPOE,B0000A03AG,5.0,1376092800,1420,13062
AU7L8ZYYMSNRQ,B0000A03AI,5.0,1191110400,1211,3136
A1NJQNHNPDKTUB,B0000A03CT,5.0,1368835200,1339,11411
A1LF6JD8UEQA7Q,B0000A03CX,5.0,1361318400,1228,10743
AF3G5M9QHB6HM,B0000A082T,5.0,1261353600,1313,6115
A2XLYYVLHE3LKW,B0000A082Y,4.0,1124668800,1183,2537
A2OL2X9S0UL0XY,B0000A0834,4.0,1110412800,1318,2370
A3V6Z4RCDGRC44,B0000A09EL,5.0,1204675200,1232,12
A3SV1N486ZN5AP,B0000A09EM,4.0,1360627200,1303,11750
A51O4THXIPGSU,B0000A09EN,5.0,1365984000,1196,8152
A1MDIPRVX6C9DT,B0000A09EO,5.0,1124582400,1205,2575
A2DPH4BOYX2JD4,B0000A09EP,5.0,1377129600,1337,5521
ACFG5PEDC27OG,B0000A0MDV,5.0,1381536000,1265,13291
A6SSC3F7QYYM1,B0000A0O28,5.0,1335312000,1214,9702
A3QLINN3EJ7N8M,B0000A0V3B,5.0,1343433600,1336,9509
A1YS120TZJZA5G,B0000A1HW3,4.0,1236902400,1362,4076
A2AB4H9JQJGJEE,B0000A1OG4,5.0,1367452800,1304,12474
A2R16OTBT2XZ8L,B0000A1OG8,5.0,1366588800,1213,12409
A3TE9EHDPX18KU,B0000A1VEQ,5.0,1361750400,1453,10771
A1BAU33PV3HMK7,B0000A1VER,5.0,1389312000,1421,13924
AHJ9HFAXNN86U,B0000A1VEU,4.0,1219536000,1317,2288
A3CCYISNELO4XU,B0000A289A,4.0,1311638400,1527,8411
AWG2O9C42XW5G,B0000A289C,5.0,1187654400,1298,2738
A1BXVZSQOJE6UE,B0000A2MCN,5.0,1386633600,1259,5696
A10AGL61R4K7H8,B0000A2Q7Q,5.0,1121126400,1375,2247
A32Y3K1IR8VRPA,B0000A2TPE,5.0,1367539200,1328,9856
A18R04L38G8ZXX,B0000A30R8,5.0,1389225600,1204,11533
A75YZGQ0Q52VK,B0000A341P,4.0,1279843200,1241,6817
AMD74K58475MJ,B0000A3ZZF,5.0,1313452800,3820,5316
A16CRMFF3M599G,B0000A8VBZ,5.0,1353628800,1274,8855
A3J8ABVGK7ZL6H,B0000A92KX,5.0,1390435200,1355,9901
A33X3WLGQHZ0WX,B0000A92KZ,5.0,1355356800,1357,10328
A2XU3S4LIEI3BY,B0000A9Y11,5.0,1382659200,1368,13424
A2TOX3E4WZ8BSQ,B0000ACP8S,5.0,1078185600,1250,1863
A37HCSGGRH8UO6,B0000ACP8U,5.0,1078012800,1288,1322
A2VOQRO5WF5CGS,B0000ACP8V,5.0,1073088000,1271,1781
A3B04W1TFQ8ZL0,B0000ACP90,5.0,1073260800,1247,1794
A2JSLC9F2VWPFZ,B0000AFWWH,5.0,1279497600,1443,6762
A3PPPKFRLJKP70,B0000AGUYC,5.0,1123113600,1252,2524
A2KT41U7NL2IWH,B0000AHOOF,5.0,1197158400,1267,4024
A1SOF89ULGL7SD,B0000AHOOG,5.0,1398729600,1231,9066
ASCR6RUWOU1F9,B0000AHOOK,5.0,1398988800,1199,14311
A2K0PQPWUKI8KP,B0000AHOON,5.0,1391472000,1713,14035
A10566TEP2SO6I,B0000AHOOX,5.0,1098403200,1373,2150
A3SIZG5HI9KT01,B0000AHOYP,4.0,1362700800,1379,6370
A1RUBF0FK78E5Y,B0000AHOYR,5.0,1258588800,1346,6102
AT5VR0ZT65DDY,B0000AHRPM,4.0,1355184000,1547,10805
A731EE8DI5HAK,B0000AI1KC,5.0,1259884800,1364,5530
A1MRL66BXLXD1A,B0000AI1KE,5.0,1384819200,1598,11495
ADKF1GINEEGDW,B0000AI1KK,5.0,1396569600,1367,14068
A3SCOMFF77SKCC,B0000AI1KN,4.0,1075593600,1320,1834
AMGGZCWY3VNZC,B0000AI1KR,4.0,1332201600,1394,1276
ATNK1VX3KBO1Z,B0000AJMPK,5.0,1136592000,1341,2774
A2VJJ2POCLMED7,B0000AJVBW,5.0,1157587200,1398,1166
A334IDOGGAAZF5,B0000ALBWU,5.0,1121126400,1244,2353
AROWZGGO4VTJU,B0000ALFCI,5.0,1326758400,1786,3008
A3NWDVRYFBV72W,B0000AOE9K,4.0,1314316800,1473,7791
A1ZFSR5OQPRQW8,B0000ARQMW,5.0,1284249600,1396,7104
AGFCJ1XF7XWYY,B0000ARQMX,5.0,1301702400,1382,7979
AYJF535SFBGXO,B0000ARQMZ,5.0,1135209600,1389,2356
A1LBAC84TLIGAX,B0000B0MN5,5.0,1196553600,1377,2977
AZTWU55M9WJDL,B0000B0MNH,5.0,1381881600,1407,13380
A3T1N3S5QMVDS3,B0000BVGOM,5.0,1262908800,1429,6322
ALRHRP0ZF42HX,B0000BX8M6,5.0,1363996800,1270,12152
A1UP19XQH91JT0,B0000C0YNT,5.0,1383091200,1263,13445
AZ1PS5SHWHE0U,B0000C0YSB,4.0,1083628800,1388,1339
AJDURWNCO1LAH,B0000C0YW2,5.0,1390953600,1437,11845
AKBH21PTTCWVJ,B0000C0Z0O,5.0,1130889600,1327,29
A2HU0M3M77A583,B0000C0Z23,5.0,1097366400,1323,1269
A349MGZV85SZPH,B0000C4CLZ,4.0,1129939200,1275,871
A2KIWW4WKIQ08Z,B0000C4E7P,5.0,1256688000,1359,5943
A1QV5459EXH96B,B0000C4M22,4.0,1227052800,1289,3077
A1BTNED3N2S3W9,B0000C4M23,5.0,1086220800,1330,1956
A12LH2100CKQO,B0000C6EB4,5.0,1382313600,1249,1279
A2ROI54LRWBVXJ,B0000C6EDJ,5.0,1142121600,1342,2563
AZYU8M791SIFC,B0000C6EDL,5.0,1396915200,1345,13280
AU2IUU2WBJRTQ,B0000C6FJ1,4.0,1112659200,1369,2063
AISYM33PLBYLX,B0000C6FKA,5.0,1149292800,1349,2957
A2W867M0FLJNHM,B0000C7GHG,4.0,1399593600,1300,12676
A2TCG2HV1VJP6V,B0000C88HW,5.0,1347667200,1305,7381
AFXTKAO0CB354,B0000CDWXL,5.0,1348963200,1365,5550
A14T1J0IDX8JE6,B0000CDYOH,4.0,1258502400,1457,1951
AI7WXHDA2OJXH,B0000CDZBC,5.0,1346457600,1425,9458
A8TLQRSU1TLGN,B0000CE1GK,5.0,1324252800,1455,8884
A3L6D4MQ95KTEW,B0000CE1J2,5.0,1225497600,1693,4949
A3MQS2KZCUM1IZ,B0000CED4T,4.0,1247443200,1587,5675
A2JRR7VXFO0CWW,B0000CEM5O,5.0,1375056000,1309,9286
A19EKT8H85AKO5,B0000CG8GW,4.0,1265414400,1552,3144
A36QNRQGBFKC5Q,B0000CNUUP,5.0,1390176000,1397,4915
A8P8KPVXCWV9R,B0000D12XH,5.0,1187568000,1315,3747
A3HPMBAMQ16YGM,B0000D12XI,4.0,1261267200,1292,4061
A16YAIF53GPE36,B0000D9SQ6,5.0,1388707200,1311,11834
APFVCVP3Z3O2P,B0000DBHIG,5.0,1090454400,1430,1540
A152LNX4BOGFFW,B0000DC64H,5.0,1201478400,1733,4208
A74TA8X5YQ7NE,B0000DC678,5.0,1211932800,1353,2054
A13H7Q4JVK6DTV,B0000DJX7H,5.0,1123027200,1391,2473
A46DXOQTGFYNB,B0000DJX7I,5.0,1343952000,1293,9971
A2DS6LSHCOYU1O,B0000E2OBD,5.0,1127001600,1299,2090
AGLF6F55U9T04,B0000E5U6I,5.0,1397865600,1387,9738
A1UWYYPMUI3M5O,B0000E5U6M,5.0,1382313600,1447,13412
A20JS9ESUZWU9Y,B0000E5U6V,5.0,1134432000,1361,2624
A12IVL1M24W9HV,B0000ET9D8,5.0,1248307200,1363,4690
A7NJVEL9E3L0H,B0000EZGDM,4.0,1383955200,1403,13495
A3DH53FPYSP9E,B0000TA6IW,5.0,1269993600,1467,5783
AQMWZIH22R6LE,B0000TEVGK,5.0,1077840000,1380,520
APS7IH14C8AZ9,B0000TSR4C,5.0,1246492800,1340,5513
A22TL53EPV6LII,B0000TSR4W,5.0,1142726400,1409,2847
AN85RQEITQNSW,B0000TSR7Y,5.0,1302220800,1441,7748
A1UR49LI4T8PRR,B0000TSRA6,5.0,1375833600,1464,13044
A1LBGXE29GG1IR,B0000V48MA,5.0,1350000000,1515,10086
A1DUJ2S9UW29UD,B0000VSH2W,5.0,1357516800,1456,11290
AGY3W8X0O9XW8,B0000VSH3G,5.0,1190592000,1413,2202
A1RP6YCOS5VJ5I,B0000VSH3Q,4.0,1152921600,1408,2441
A2EQAF1ND59VIL,B0000VSH4U,5.0,1380067200,1370,12095
A2VLF9FE68LFX6,B0000ZUGYK,5.0,1259020800,1475,669
A1MN9SIP6DB1DX,B0000ZUGZ4,4.0,1381017600,1958,12553
A1LBGXE29GG1IR,B00011V8EA,4.0,1350000000,1516,10086
A11SASQEC9O530,B00012BSJ4,5.0,1374969600,1411,9852
A1DWQ3747RDKL7,B00012D0SG,5.0,1396483200,1390,8608
A74TA8X5YQ7NE,B00012FN9U,5.0,1226880000,1629,2054
A276DM5R2M6WMC,B00012FOCG,4.0,1384992000,1431,2746
A33RQCUQW7DS8N,B00012LZXS,5.0,1360368000,2426,11720
A1FX8395321MMU,B00012TIVY,5.0,1375401600,1529,9271
AOKJGTDGOZJNW,B00012TIW8,5.0,1363824000,1454,7868
A169I83JL8QJGN,B00012TIWS,4.0,1100044800,1419,635
APDS6YDSZP9AF,B00012YI14,4.0,1359849600,4163,11643
A2R6GE92NRZAWE,B00015MFYI,5.0,1099526400,1432,2036
A30IP5D5DLHRPA,B000160MCO,4.0,1114905600,1506,1074
A4D7ITMQQ2DUP,B0001615OI,5.0,1164153600,1400,2355
AODZU5EE5L6M8,B0001615P2,5.0,1278028800,1463,2159
A1GXF0JWISR601,B00017X22U,5.0,1319155200,1416,8758
A1V9PVRBO807A3,B000189K3E,4.0,1272153600,1659,5563
A3R06XBV9VP4IR,B00018RR6Q,5.0,1320278400,1477,8117
A26Q41Q03MQK7U,B000192C38,4.0,1349654400,1723,8542
A32PBNS7SGYRWE,B00019AZA0,4.0,1364515200,1800,2819
A2AB4H9JQJGJEE,B00019AZAK,5.0,1370044800,1621,12474
A1Q2HOKUDHW4QG,B00019AZB4,5.0,1362441600,1821,11956
ACJFUY6MLQJ1G,B00019AZBO,5.0,1401408000,1567,9418
A2KTUL1TPTGWIX,B00019AZC8,4.0,1328918400,1434,4799
ASES1UOSTT22P,B00019DT6M,5.0,1083196800,1428,1431
A39OJ86B7JDPOE,B00019HNN2,5.0,1376092800,1514,13062
A290SKKXNSQVDC,B00019HNNC,5.0,1386806400,1521,13736
A1WVJ8W0IGWO4I,B00019HNNM,5.0,1381104000,1468,13348
A1WBAPIEEV79JC,B0001A86EG,5.0,1372550400,1417,10059
A27G1POW0Z52SI,B0001ADAME,5.0,1386115200,1465,12726
A1GE53W7QT1RGE,B0001ADAMO,5.0,1295049600,1488,7643
A36CZ3BAN75PD1,B0001AN1GY,5.0,1312502400,1503,8459
A13X2V32QCRDLE,B0001ANRMC,5.0,1120176000,1439,2234
A36W89J5398KDI,B0001AO01Y,5.0,1339372800,1442,7458
A2M10P5VJUG4VD,B0001AO028,5.0,1380672000,1530,12659
A1HQWPU9DCL9Q8,B0001AU6KS,4.0,1138752000,1701,2477
A3PY83KJCJNO2L,B0001AVSGY,4.0,1362700800,1469,11992
AF3G5M9QHB6HM,B0001AVSH8,5.0,1258156800,1483,6115
A3V6C6XLRJNYB4,B0001AVZ5I,5.0,1392595200,1957,12489
A5X0G8LTO1J9E,B0001B15RA,5.0,1208563200,1458,4423
A149ULJYQZUF4L,B0001B167O,5.0,1392336000,1479,13878
AVPNPU8DSV4HV,B0001CJCG0,4.0,1311811200,1856,5789
A1BTRZGU7873HG,B0001CJEJU,5.0,1381190400,1589,13340
AGYH54PM5SJP3,B0001CNRQQ,5.0,1247788800,1498,5356
A2Q6SZYBMG5RVH,B0001DHQP8,4.0,1088208000,1450,1779
ABWHLZFEM5SZY,B0001DI6FM,4.0,1399766400,1585,10980
AVQ8F9KADENI4,B0001DLLWC,4.0,1354147200,1482,10649
A8ZP6CFIPWUYN,B0001HAI3G,5.0,1093737600,1507,1923
A1XNJPCZ3TYDML,B0001HAI68,4.0,1133827200,1535,2611
A3FBTJCCNQXW2U,B0001HAI6I,4.0,1095897600,1452,1363
A2RKI7RPP5CJMG,B0001HAI8G,5.0,1106006400,1446,2313
AX7IJTDESBOGL,B0001HAI8Q,4.0,1092182400,1445,2049
AQ0IPFCF1UM92,B0001I9YE4,5.0,1390608000,1671,13998
A38A60JW32S81R,B0001I9YFS,4.0,1299456000,1608,6048
A3HC9GSUB9MWXG,B0001I9YG2,5.0,1350432000,1625,8726
AAH8WTX29MBQW,B0001I9YGC,5.0,1354492800,1668,10300
A2E0Y36180VBTN,B0001I9YHG,5.0,1369008000,1602,9657
A2O6XUPTXHA5C2,B0001I9YIK,5.0,1319500800,1601,8787
A3LIP5QIFZ29N1,B0001JSSLS,5.0,1356739200,1462,11127
A2VA1N20NI2HYL,B0001JXAC0,5.0,1369008000,1504,9461
A1KI49VIOQ6O9B,B0001JXACA,5.0,1376438400,1499,13098
A5X0G8LTO1J9E,B0001JXQ56,5.0,1213142400,1523,4423
AM38DS099A2EE,B0001JXQ5Q,5.0,1368316800,1472,12445
A9ZHKAB1Y47XY,B0001KUE7S,5.0,1374969600,1689,12944
AKMJJES6FE2M5,B0001KVPE4,4.0,1111017600,1480,1356
AJO9E61MYH6ST,B0001LQJSK,4.0,1201651200,1699,3927
A2G44NES0MQOAC,B0001NBNGG,4.0,1363737600,1471,8246
A3LNFJYFEAAWC1,B0001NE48U,5.0,1393113600,1596,9500
A171YB9DTH0Q7H,B0001NJHH8,4.0,1354492800,1640,9805
A1C5NG2AZ8LB4P,B0001O10V8,5.0,1104105600,1627,2075
A318DVWCMFIV3V,B0001OK7V2,4.0,1372291200,1686,12798
A2UBMPQT9R7H6R,B0001OK7VW,5.0,1393286400,1526,12561
A1D2ZN57YG2NMH,B0001ONL7O,5.0,1128124800,1509,2238
A3BTBIV6N9BZFR,B0001OU19K,5.0,1327363200,1606,8031
A1BU3FLIQNOVDS,B0001Q5SG4,5.0,1379721600,1615,9321
AN2U6056UFA9S,B0001R0426,5.0,1264204800,1634,2304
A2UBMPQT9R7H6R,B0001UEHP8,4.0,1401062400,1533,12561
A2KY1OQFOVRR86,B0001VGFK2,5.0,1389139200,1478,13912
AUF9S8WC06WPG,B0001VNNE8,5.0,1394409600,1539,12546
AD81H63G30R01,B0001WN0VI,5.0,1396051200,1595,7786
A3KJNZNVRL7LI2,B0001X5YN4,5.0,1388361600,2509,13842
A2QHS1ZCIQOL7E,B0001X64WO,4.0,1332979200,1531,9588
A2YNK8YBJQ6DY9,B0001XE0OS,4.0,1244160000,2448,2297
A2EOCDPEG6K1WQ,B0001XE0SO,4.0,1143936000,1572,388
ALKRQ6MJ492YM,B0001XLSG6,5.0,1373846400,1583,9767
A2YNK8YBJQ6DY9,B0001XM2HU,5.0,1293580800,1742,2297
A2VMADW7G1INWV,B0001XMA6I,5.0,1312675200,1594,8418
A22XZDH2K17EKD,B0001XOJAS,4.0,1144540800,1796,2889
ALK8ZW12GN5WH,B0001XQ8R0,5.0,1282780800,1700,7047
AODZU5EE5L6M8,B0001Y73WI,5.0,1107561600,1574,2159
A3J8ABVGK7ZL6H,B0001Y73YQ,5.0,1352505600,1584,9901
A3J8ABVGK7ZL6H,B0001Y7404,5.0,1347926400,1578,9901
A3IQJ9WEK33CSE,B0001YM04E,5.0,1276905600,1545,3548
A3MZU8A1ASX8X2,B0001YYNKS,4.0,1322265600,1541,4138
A3PB77VO023R7J,B0001YYNL2,5.0,1365292800,1808,12295
A9HDBCHD29JVM,B0001YYNLM,5.0,1388966400,1486,13848
A2S42FIPJPLJU0,B0001ZDLE6,4.0,1332633600,1534,4520
A3C2QPIDB08J53,B0001ZZNLK,5.0,1279411200,1494,2679
A31PDR78F1MNDI,B0001ZZNME,5.0,1362873600,1492,912
A31PDR78F1MNDI,B0001ZZNNI,5.0,1359849600,1493,912
A1LMRL926PD686,B000209V8K,5.0,1135728000,1685,2655
A2TBAUW2W7J538,B00020BV0Q,5.0,1338595200,1711,4542
A1W54XF7TPQ8SF,B00020BV1A,4.0,1387411200,1736,9633
A2C5VCR3DYDPR2,B00020BV24,4.0,1160352000,1558,2265
A19HOYIQJRTCIK,B00020BV2E,5.0,1364774400,1710,10099
A2XBLMW3MJF9NC,B00020LZAC,4.0,1355788800,1717,10917
A1UMSB7LAW0RIR,B00020LZAM,5.0,1400371200,1466,2161
A2MII7AJ7ID0NR,B00020LZAW,4.0,1393459200,1512,4178
A1Y5LUJZ8879PP,B00020LZBG,5.0,1399766400,1470,14328
AJ4PUFGZOU71,B00020LZC0,5.0,1233792000,1532,4508
A2BYCR0FA5M6JW,B00020V4N0,5.0,1168300800,1476,2879
A2SCAY9WGDJTB3,B00020V4NK,4.0,1121990400,1538,2538
A154AUTVDPG2NV,B00020V4NU,4.0,1230163200,1510,3435
A1LP6O85Z894GT,B00020V4PI,5.0,1106438400,1511,2319
A1K31NF81TS0CO,B00020V4QM,4.0,1155513600,1490,2196
A2AIJLZWIIIWTE,B00020V5AW,5.0,1365206400,1612,11390
A1G0VFQ9198IUF,B00020V5B6,5.0,1344038400,1481,9800
A13NM1PES9OXVN,B00021HBAE,4.0,1095638400,1491,1974
A3V6Z4RCDGRC44,B00021KEPI,5.0,1247788800,1593,12
A18DCMQIXOZA6A,B000227T3M,5.0,1146355200,1485,2467
AZ9DXA79INQN0,B00022GIYI,4.0,1224633600,1694,4914
A1GHUN5HXMHZ89,B00022Q0RI,5.0,1374105600,1732,1535
AC5UOO7YRH4IK,B000231FA4,4.0,1103846400,1501,2216
A3UDQ2ZT470SOW,B000238EJ4,5.0,1334016000,1704,9542
A2KRFFATNM0GOU,B000239DZ8,4.0,1184889600,1690,3690
AOXX0U2T2BGYM,B00023JJUW,5.0,1249084800,1518,5658
A2WEOAPG0SMNIU,B00023XXMC,5.0,1272844800,1551,4363
A3DCT82NQG44R9,B00023XXMW,5.0,1270771200,1623,3276
A2XBLMW3MJF9NC,B00023XXN6,4.0,1388016000,1767,10917
A1RYOYRFVN56PF,B00024W1R4,5.0,1371254400,1631,12340
A1RP6YCOS5VJ5I,B00024W1RY,5.0,1154995200,1647,2441
A30UHOWN6ZAR18,B00024W1TC,5.0,1386115200,1537,13649
A2UQIQUOAB47OT,B00024W1TW,4.0,1380931200,1536,2458
A1JK8VWBKGH8NL,B00024W1U6,5.0,1383955200,1673,12302
A2X0LSVXQY8I39,B00024W1UG,5.0,1168473600,2029,2463
ASH9K3TIRDZ6F,B00025EJ1E,4.0,1114646400,1556,1271
A1TW6WFD0CSQHF,B00025ETC8,4.0,1380153600,1524,10211
A2NK5KFNH0479P,B00026D13A,4.0,1337731200,1994,9807
A10WET3ZP50AFG,B00026ENLE,5.0,1264291200,1520,5514
A181XM7H6WNXF5,B00026RFI2,5.0,1372723200,1505,8562
A514MOD1EX8X3,B00026SZDQ,4.0,1177372800,1575,3464
AB1Z91C0JB9LX,B00026V3V2,4.0,1194307200,1834,2149
A6VFFRIHAXKRL,B000277J00,4.0,1248652800,1591,5029
A2K9XFC31BCR5C,B00027CXEM,4.0,1392422400,1597,14077
A3V8GMCTB5EHTY,B00027NWRY,5.0,1395100800,1772,14079
A1ZBNXAG2ZQU3K,B00028S9OY,4.0,1349827200,1579,10307
AZ7X1ED2UGEL2,B00028S9P8,4.0,1117843200,1607,2406
AYVSX8W94ZDDU,B00029QOQ8,5.0,1398124800,1562,11604
APLAYRDGF11H2,B00029QOQS,5.0,1262649600,1550,2310
A2EKDG4J7JNACA,B00029QORW,5.0,1245542400,1603,5078
AUF9S8WC06WPG,B00029QQNY,5.0,1394409600,1619,12546
AJRSCBJKTOVFG,B00029QR7O,5.0,1379548800,1674,13232
A3OXHLG6DIBRW8,B00029QR8I,4.0,1274486400,1681,2839
A1MRL66BXLXD1A,B0002A2S26,5.0,1386115200,1653,11495
A34WVVGTD4RI4V,B0002A6CNW,5.0,1364947200,1525,6061
A2L17EVYLVEW9U,B0002A6COQ,4.0,1309824000,1709,8354
A6UXKR93WH9WO,B0002A6CPA,5.0,1395014400,1738,12719
A2QHS1ZCIQOL7E,B0002A6CPK,4.0,1332979200,1847,9588
A3DE438TF1A958,B0002A6CQ4,5.0,1404691200,1528,14149
A15CSRDJEV3EI7,B0002A6CQY,4.0,1366243200,1675,10956
A36W89J5398KDI,B0002AL1Z6,5.0,1343692800,1559,7458
A3RA57VK1PBXC8,B0002AL28W,5.0,1262304000,1842,5744
A51O4THXIPGSU,B0002B90OE,5.0,1365984000,1568,8152
A2R399SJMEVVTR,B0002B90OO,5.0,1283644800,1582,6077
A27G1POW0Z52SI,B0002B90SA,4.0,1371340800,1660,12726
A13AW7HQFCISU2,B0002BID5Q,5.0,1384214400,1590,6426
AK4NBAU41ODBO,B0002BJNV4,4.0,1144713600,1542,2545
A1UODWQ2K6DFXT,B0002BJQDY,5.0,1209340800,1644,337
AZTWU55M9WJDL,B0002CHIUQ,5.0,1381881600,1628,13380
A3S0PLL9DXU824,B0002CHIWO,4.0,1251504000,1543,5852
ACMNI554VR2FQ,B0002CHIWY,5.0,1362700800,1745,8147
A14XUYS6BFCRHF,B0002CHIZ6,4.0,1158969600,1928,2904
A478ZAY0VMMRA,B0002CHJ3C,5.0,1387065600,1672,13753
A3KMEUY129LFLH,B0002CHJ3M,5.0,1366329600,1544,12381
A2EA8BYRODWRAK,B0002CHJ3W,4.0,1144627200,1645,2861
A1L0OE5XWUGKTJ,B0002CHJ64,5.0,1213574400,1730,2916
A38IEZF0P3ZUQJ,B0002CHJ7S,4.0,1198886400,1698,1666
AWAFI39L0EMRM,B0002CHJ8C,4.0,1397001600,1734,6627
AMXE382DCAMQO,B0002CHJA0,4.0,1172880000,1682,3199
A1H6IAYYAXTCE4,B0002CHJAA,5.0,1384905600,1716,13557
ACY0O6L1R1HSC,B0002CNUN0,5.0,1373328000,1618,12844
A1D2ZN57YG2NMH,B0002CNUNA,4.0,1166659200,1643,2238
A7CKXET12XIAV,B0002EJ8FC,5.0,1394150400,1658,12700
A1323GVRLTJ6LC,B0002FGFHU,4.0,1362096000,1854,9563
A3SV1N486ZN5AP,B0002FQVAQ,5.0,1360627200,1743,11750
A1DDUZRW6JZ2Y0,B0002GTFIK,5.0,1377734400,1571,9138
A7P7ZBSC10APW,B0002GTFJ4,4.0,1132704000,1620,839
A3PC3LSYOKAQ3N,B0002GTXJG,5.0,1150329600,1680,2975
A269OEVY5AJ95G,B0002H7F3G,5.0,1372723200,1570,12823
ALPTGJLU522TQ,B0002HDSZK,5.0,1187481600,2148,3395
A2KVUYPLEW4LXT,B0002HDSZU,5.0,1172361600,1819,996
A3OFDFFEOMIX22,B0002HDT0O,4.0,1392422400,1609,14078
A3TQTYD0D6AUO3,B0002HLKIC,5.0,1355961600,1546,2241
A2XIOXRRYX0KZY,B0002HTAYS,4.0,1101168000,1580,2209
ATFITLAMHS9XQ,B0002I0UIC,5.0,1381795200,1549,11822
A3NHUQ33CFH3VM,B0002I9RP4,4.0,1324080000,1624,8128
A1Y0BQQ0RZRD51,B0002I9RPY,4.0,1147046400,1605,2931
A1TDXHM6S7HOET,B0002I9RQI,5.0,1373241600,1646,11293
A2KRFFATNM0GOU,B0002I9RR2,4.0,1184889600,1916,3690
A26PPLKTI00K97,B0002IASJ8,4.0,1160352000,1573,3085
A3J1HCPHRUVFJQ,B0002IBEFA,5.0,1357516800,1676,5701
A2P3QCFUZM30RA,B0002IBEJQ,5.0,1363737600,1553,11823
AH8G4CRM6FTU3,B0002IJY2U,5.0,1186704000,1540,3723
A3KTWUXXB8KKC7,B0002ILS1A,4.0,1126742400,1588,2604
ABFIQRHLBAQHR,B0002ILS1K,5.0,1387756800,1561,13790
A1PX6UVOQZKLX5,B0002ILS1U,5.0,1378166400,1566,9118
A1LW0G97AIJ0PV,B0002ILS24,5.0,1383955200,1748,6662
A3W4D8XOGLWUN5,B0002ILSH4,4.0,1138406400,1633,1203
A3V0VE8K0JHM4F,B0002ILSJM,5.0,1240531200,1652,5525
ALEEGPBX9RUXZ,B0002IQC70,4.0,1363651200,1961,8230
A3B101EBB3AQ8G,B0002IQC8E,5.0,1396137600,1577,13219
A3HY3B4PK2BSOV,B0002IQC8Y,5.0,1375574400,1576,13020
A3FFPSU1S0AAYP,B0002IQCA2,4.0,1111968000,1707,1750
A81UQY2JL2F6A,B0002IQCFM,5.0,1233360000,1581,5280
AT2Q0SZB3UWEH,B0002IQCHU,5.0,1208822400,1683,4441
A2KRFFATNM0GOU,B0002IQCRA,4.0,1184889600,1610,3690
A3PPPKFRLJKP70,B0002IQCRK,5.0,1121126400,1611,2524
A22UVSRVXQP99,B0002IQCSY,5.0,1387411200,1641,11781
A22BFGHM9X80OE,B0002IQCUM,4.0,1098748800,1569,2024
AQRJ4EUB4M1OF,B0002IQD1U,5.0,1391990400,1657,14021
ADUDTHE4Q6832,B0002IQD38,5.0,1322784000,1639,8987
A1ZK8PPFJO83UX,B0002IQD3I,5.0,1285977600,1665,5066
A12WKLL9UPABWT,B0002IWYGS,4.0,1295308800,1565,7205
AKNPQV25CLQIG,B0002IZICK,5.0,1298160000,1555,7776
ARNOXRMIGZX3Y,B0002J23D6,5.0,1372723200,1827,10306
ATNK1VX3KBO1Z,B0002J9UB4,5.0,1138320000,1787,2774
A1I1SYNU6R6XGP,B0002J9UBY,5.0,1132963200,1789,2709
A37G2MFUZN9IK,B0002KO9CS,5.0,1173830400,1636,2892
AATXK33K48V2C,B0002KQ73W,5.0,1322179200,1632,6547
A3VLVOVWP2ZX63,B0002L88HE,4.0,1395878400,1756,5286
A1DG75OT3Y49EM,B0002LAUNE,4.0,1262217600,1586,5283
AWI8LGUNYD15T,B0002MPT6Q,5.0,1349913600,1560,7090
A8IFUOL8S9BZC,B0002MQG36,4.0,1145836800,1548,2910
A18R04L38G8ZXX,B0002OOURI,4.0,1389139200,1770,11533
ADA2E08K7W3N9,B0002OOUWI,5.0,1376697600,1886,5726
A3AQMVZRHHDD6J,B0002OOUZU,4.0,1302134400,1678,8002
A2XBLMW3MJF9NC,B0002RQ3ES,4.0,1394668800,1637,10917
A2VBMC885M7XNQ,B0002RQ3H0,5.0,1354838400,1666,10760
A3GN1IVXUGZAOZ,B0002RQ3KC,4.0,1390867200,1600,14008
A219WFI4NFP6D8,B0002SQ0AY,5.0,1266105600,1592,1406
A25Q7AO288ST4G,B0002SQ0BS,5.0,1367366400,1616,9005
A23BUI9NSDYUTY,B0002T751Q,4.0,1179705600,2079,3312
A23UF0YQDHL2LG,B0002TB4CW,5.0,1388707200,1891,13349
