item,user,rating,timestamp,user_id,item_id
A3E68QNSCABRVW,B00006AN1D,4.0,1213401600,970,4217
A2NFU49HMGF9LM,B00006AN1F,5.0,1369094400,977,10384
ATNEY4XLC11TM,B00006AVAZ,4.0,1090195200,924,430
A17084LWJKC95C,B00006AVB1,5.0,1405036800,959,13036
AWQJD7US8AC3T,B00006B0NR,5.0,1351641600,982,8312
A19532OPMBKLYO,B00006B5T8,5.0,1399507200,1055,12907
A1578IBKLYE067,B00006B84X,5.0,1400544000,1656,14353
A1578IBKLYE067,B00006B84Z,4.0,1400544000,1784,14353
A1R8N03H7NUPR6,B00006BMQB,5.0,1365638400,1188,4763
A2IGEPJJYKMOWK,B00006C260,4.0,1393632000,1070,8034
AGR4LKC72JEQ8,B00006C28P,5.0,1084406400,1118,1685
A2XPNCWHPQKOWG,B00006C28W,5.0,1390694400,883,5136
A29YLNK3SLF0LA,B00006C28X,4.0,1401667200,938,5950
ADR6MEAPAU6JZ,B00006C28Y,5.0,1052956800,960,1502
A6VFFRIHAXKRL,B00006C28Z,4.0,1252368000,887,5029
AV62333WQDAXR,B00006C296,4.0,1291939200,888,6979
A2ZZ7A5TO1M5UB,B00006C2HA,5.0,1381795200,1085,11544
A2W0RKURLBY46O,B00006CRUN,4.0,1361145600,922,8933
A3NODHHO9BB9EQ,B00006CRVB,5.0,1121644800,856,2534
A3TXK76F5ZZEG0,B00006CRVH,5.0,1284249600,894,7103
A132L0QWXE6B1,B00006CRVI,5.0,1385683200,963,12945
A32EBQDMOPEJHE,B00006CRW5,5.0,1131494400,1067,2674
AV62333WQDAXR,B00006DY3H,4.0,1311292800,932,6979
A3FNOMJG1MKQYG,B00006F2EE,4.0,1060560000,879,1168
A2HG2WP6JD2YHM,B00006F2EP,5.0,1404086400,1013,3965
A3Q701355YLUNQ,B00006F2ZP,5.0,1353888000,947,10594
A3V0VE8K0JHM4F,B00006F2ZQ,5.0,1258243200,919,5525
A1L040P4L4GBJ5,B00006F2ZR,5.0,1390694400,905,13766
A1UQWM3GSBZXCZ,B00006F2ZS,5.0,1363305600,866,12068
A3UXYCUGIAM9HO,B00006F2ZT,4.0,1382400000,1285,8538
AK7D1BHZOSOL1,B00006F7RJ,4.0,1110153600,904,969
A1AST89AHN17O7,B00006F7RS,5.0,1308009600,1023,6484
AEKFFH7E7WLI4,B00006F7S5,5.0,1390176000,1043,13893
A11INIL2YFJ137,B00006F7S8,5.0,1386892800,903,13663
A1B5ISZWWTJJKO,B00006FDLM,5.0,1384905600,941,13386
A71IFFVR45TVZ,B00006FDLO,4.0,1179792000,1015,3289
A2AB4H9JQJGJEE,B00006FDLP,5.0,1370044800,1005,12474
AJM37F8PBJXUX,B00006FSLC,5.0,1381363200,1758,7767
A370Z6I5GBWU44,B00006FWTW,4.0,1392508800,893,5312
A1GXWYKFH35S6Z,B00006FWTX,5.0,1394668800,870,13956
A2U0DKQPZSD50Y,B00006FWTZ,4.0,1062028800,913,1585
A3FNOMJG1MKQYG,B00006FWU2,5.0,1241049600,914,1168
A1U2TAB42CFETM,B00006FWU6,5.0,1397520000,988,14272
A2RW07X1L5CCTB,B00006FWU7,4.0,1388275200,939,9948
A39QYCBKS4D6E7,B00006FWUT,5.0,1392076800,2152,4401
A19HT7YC1UW3D6,B00006FWUU,5.0,1390348800,2414,7651
A1CA1A1MGW0I3J,B00006FXIN,4.0,1295740800,1487,5055
AEKFFH7E7WLI4,B00006GEX2,5.0,1388880000,937,13893
A3RI6IVL1NV6S7,B00006GSNX,5.0,1405468800,989,14394
A3PMJPRQ0UFTDJ,B00006GSNY,5.0,1130457600,983,2496
A3S3Z9TCO8QS4L,B00006GSNZ,5.0,1287964800,966,7263
AT5VR0ZT65DDY,B00006GSO0,4.0,1355184000,1059,10805
A3V9N1OP1WCHG3,B00006GSO1,5.0,1132012800,984,2059
A3EOL7UTSZ6WPS,B00006HBTW,4.0,1376265600,958,13050
A3SMVB6EXX8OVH,B00006HCFL,5.0,1096502400,884,602
ASYBYIKFF5F73,B00006HCJ0,4.0,1362528000,1143,9961
A3QLINN3EJ7N8M,B00006I02Z,5.0,1343433600,1268,9509
A1VW4NKCLT1D0T,B00006IINZ,5.0,1162425600,1217,2913
A12LH2100CKQO,B00006IIOL,4.0,1388102400,1162,1279
A19UU5X1V7J6I0,B00006IJDC,5.0,1404345600,1002,13369
A3AD61WKEY66UK,B00006IJIS,5.0,1370649600,936,12653
A3FNOMJG1MKQYG,B00006IJIU,5.0,1060560000,1068,1168
ATIXN319QZSO9,B00006IJIW,4.0,1057104000,917,1560
A3SNBGAZ0LH5QR,B00006IJJC,5.0,1366416000,908,12168
A2Z6BM0ZUB142Q,B00006IJJE,5.0,1172188800,896,3255
ASCR6RUWOU1F9,B00006IJJF,5.0,1398988800,916,14311
A2Z63B0TTFB3FB,B00006IJJJ,5.0,1400544000,1077,12679
A3E89VW74Z8TK8,B00006IJJK,5.0,1403222400,881,14407
A1RM2D3RHK581P,B00006IJJL,4.0,1280361600,976,6005
AD81H63G30R01,B00006IJJM,5.0,1366761600,985,7786
AVNNTEVPYHEMR,B00006IJJO,4.0,1087430400,921,1911
A1FOACA8KHBA9W,B00006IJMS,5.0,1368057600,997,10910
A101R7OO4IRDTH,B00006IJMT,5.0,1133136000,998,2099
A1ONYAL5CHDKO1,B00006IJVO,5.0,1361232000,906,7679
A1EM9UZEO8792R,B00006IKB5,5.0,1384819200,1091,13403
A3U139EU4OP03A,B00006IKCD,5.0,1402099200,1025,7682
AGC75EPFB7CYD,B00006IL3C,4.0,1401840000,5531,11594
A68VJQXLQET77,B00006IR4T,5.0,1370822400,1131,10632
A3LNFJYFEAAWC1,B00006IR62,5.0,1394928000,1072,9500
A4Z9NHOW5LT0M,B00006ISBU,5.0,1372982400,912,10291
A1K31NF81TS0CO,B00006ISBX,4.0,1155168000,945,2196
AXOZYSN7AAO5R,B00006J3H0,4.0,1309132800,1203,6733
A2QS6Y2IWZNQZK,B00006JBS7,5.0,1383609600,1019,2706
A29CQS9YDOC7RQ,B00006JC3S,4.0,1362441600,931,11897
A3FJ98SP3SHX02,B00006JC3X,5.0,1404864000,1461,10365
AN2U6056UFA9S,B00006JC44,5.0,1204502400,1007,2304
AY9GIQ7ESJ6VX,B00006JC46,5.0,1092528000,935,1936
A2GUEU7YQ5FWTL,B00006JC48,4.0,1364947200,940,12133
A3TP31S61PPE3G,B00006JC49,5.0,1091059200,993,2029
A2QHS1ZCIQOL7E,B00006JL1P,4.0,1332979200,981,9588
A1ZCO2VVV5LSTJ,B00006JLQ0,5.0,1347494400,1032,9040
AOTZOHB2LZGYR,B00006JN5H,5.0,1359936000,1009,11266
A20GMM00YRWEWB,B00006JN5J,5.0,1342396800,1000,8537
A27PPRSOP91J1B,B00006JN5O,4.0,1397692800,1001,9920
A37IHRVO8JWYF2,B00006JZC5,5.0,1050624000,1033,1472
AGLF6F55U9T04,B00006JZDV,5.0,1396569600,1076,9738
A1DD7LLL4PE0X5,B00006JZDZ,5.0,1400457600,928,11459
A11V6ZJ2FVQY1D,B00006JZQZ,4.0,1402963200,951,12469
AELXRFUOBKUYM,B00006LELA,4.0,1371340800,973,12725
A35E2PDT3KJ1VO,B00006LELB,5.0,1382659200,1006,13296
A22C0XH0SCHAYR,B00006LELH,5.0,1397520000,1003,14157
A1JYATWK5TZ089,B00006LELI,5.0,1403136000,952,9929
A317BUTLW2WUEB,B00006LELP,5.0,1373068800,918,12856
AWG2O9C42XW5G,B00006LELS,5.0,1171929600,992,2738
A4PEP5VWSWKU,B00006LELT,5.0,1364860800,909,12247
AJM37F8PBJXUX,B00006LEM1,5.0,1400457600,920,7767
A1MTEL1KUN5G68,B00006LEM2,5.0,1388361600,972,13498
A7M0DMTIJULUY,B00006LEM3,5.0,1398038400,953,12981
A182VTJIIEVM37,B00006LEM5,5.0,1363132800,974,9319
A19N30Q42OYKRO,B00006LEM8,4.0,1363046400,961,11963
A1TQSF2CNG5B0E,B00006LEM9,4.0,1360368000,964,11227
A1SRK5AW7UBIQW,B00006LEMK,5.0,1400889600,968,10756
A1U2TAB42CFETM,B00006LEMP,5.0,1397520000,1080,14272
A159V2U9V9NJV1,B00006LEMQ,5.0,1354233600,986,10667
A1Y5LUJZ8879PP,B00006LEMX,4.0,1399593600,991,14328
AURB6K3RCWGRP,B00006LEMY,5.0,1381363200,1046,13364
A2CTF2E4RJV8ZN,B00006LU9B,4.0,1359849600,950,11634
A2RE1ACJNR140Q,B00006LU9C,5.0,1398729600,995,14304
A27PPRSOP91J1B,B00006LU9D,4.0,1397692800,1125,9920
A3HUO4ACJPS498,B00006LU9J,5.0,1050192000,926,1463
A25S4PI8ECOWD8,B00006LU9L,5.0,1354665600,999,5124
A131QT6WNI0Z7F,B00006M3R6,5.0,1404518400,1004,10128
AWQJD7US8AC3T,B00006N5SB,5.0,1351641600,1123,8312
AR706RBQIVO6W,B00006N5SL,4.0,1350259200,954,10324
A16NK4WD84MNK8,B00006N5SZ,5.0,1102636800,1113,1292
ABQXZNHQM1O7G,B00006OAQU,4.0,1372377600,1042,12775
AJ8CBMFSPRKQU,B00006Z7HQ,5.0,1281398400,1036,7002
A2MM9V2CEACVBX,B00006Z7HR,5.0,1401321600,1088,14371
A1Z7P2F240R0IX,B00006Z7HU,5.0,1376438400,1014,9429
A2R1J4CH3V1NEN,B00006Z7I3,4.0,1238284800,1047,5462
A1FFMPJ0W6FHQ8,B00006ZCD1,5.0,1363564800,1017,12092
A3LQZEIRKJBK76,B00006ZLP8,5.0,1389916800,1075,13374
A1213149B6BJMA,B000070IW6,5.0,1392249600,1027,13491
A2JAF44LZDOAFV,B000070IWB,5.0,1366416000,1172,11848
A2GR16E8SMWUCF,B000070MQM,5.0,1386806400,996,3026
A16B8VOSTW7TVB,B000071OWY,5.0,1365724800,1031,10430
ATI6S1R4HF4LL,B000075B64,5.0,1390694400,2476,13999
A2XEVLSFYMZZDZ,B000077WA5,5.0,1404259200,1086,5317
A2SSBTV5US30QL,B000078COP,4.0,1372896000,1135,6931
A329PQ0WJOIZL5,B00007B77H,5.0,1394582400,1038,9617
A1DY9HQ0CS8H2Z,B00007B77T,5.0,1348963200,994,10243
A29BQ6B90Y1R5F,B00007B9MY,5.0,1088553600,990,138
A2QHS1ZCIQOL7E,B00007B9N4,4.0,1347494400,1012,9588
A1FVP6G8W3O8ZA,B00007BGQI,4.0,1296172800,1063,3801
A1FEOYSJRON2CN,B00007CWJ0,5.0,1404691200,1024,14204
A2TCG2HV1VJP6V,B00007D02M,5.0,1352419200,1026,7381
A5MF3CBLJ9TJC,B00007D02V,5.0,1360368000,1008,11621
A1Y5LUJZ8879PP,B00007DCEB,4.0,1399593600,1010,14328
AUF9S8WC06WPG,B00007E1OA,5.0,1368403200,1069,12546
AA68V6B0TJ1UH,B00007E1OB,5.0,1393372800,1018,13161
AYRFN2QKPJ77W,B00007E1OC,5.0,1403136000,1029,14389
A39QYCBKS4D6E7,B00007F8PB,5.0,1392076800,1022,4401
A19F3U649L8VXG,B00007JZB3,5.0,1367020800,1239,4133
A1Y5LUJZ8879PP,B00007KE6C,4.0,1399593600,1028,14328
A1XZZKVK5JF3CI,B00007KK0F,5.0,1178409600,1141,3527
A2QDO2ACVW88GT,B00007KLI1,5.0,1220054400,1218,4769
A15LIURAJS5FLP,B00007KQC1,5.0,1337472000,1106,9553
A3MN974RB5APN7,B00007KQC2,5.0,1277856000,1134,6896
A25R08TU9FXAQP,B00007KQC3,5.0,1375315200,1095,12808
A39WNPTVWQEZX3,B00007KQC4,4.0,1377993600,1050,13180
A7N0SPXQJ1M54,B00007KQC5,5.0,1382227200,1100,12105
A23JBB8I9A99H1,B00007KQE9,5.0,1379635200,1122,13273
A2VRWP9QQ6YJZ3,B00007KQEA,5.0,1384473600,1039,13221
A1H22A424WV52E,B00007KUU8,4.0,1393027200,1111,4719
A29TNXQ1GPRHC4,B00007KUUD,5.0,1405296000,1030,14480
A2UEXA5EDWF0F4,B00007KUUE,5.0,1382832000,1061,13356
A1DPVIDVJQJ1D2,B00007KUW5,5.0,1377907200,1090,12793
A31ULHBN13BNF0,B00007LV7Y,4.0,1399248000,1045,12028
ANED1587GNHCT,B00007LV7Z,5.0,1259280000,1082,5266
A30O33MPAAKTSA,B00007LVCH,4.0,1150243200,1065,2945
A3A8ZWV1PQWXK5,B00007LVDN,4.0,1167264000,1146,1590
A10AGL61R4K7H8,B00007LVDR,5.0,1150243200,1185,2247
AOTZOHB2LZGYR,B00007LVJC,5.0,1384560000,1281,11266
AG42CYU5P8NVQ,B00007LVJD,4.0,1238716800,1079,1568
A32UVORM7873FP,B00007M57T,4.0,1110412800,1192,2094
A1BAU33PV3HMK7,B00007M5D8,5.0,1391212800,1150,13924
A1D2ZN57YG2NMH,B00007M5DZ,4.0,1102723200,1057,2238
A2UHO9IBNQX1W1,B00007M9SI,5.0,1361836800,1060,11884
A1M5WHDJ82I4Q9,B00007M9SL,5.0,1291852800,1159,5349
A3QBWT7YMHL3NU,B00007UHDI,5.0,1384992000,1144,8038
A01588502N52TNG1BP7WG,B00007UHEQ,5.0,1367971200,1147,12512
A1S1BJFTA644TU,B00007UHJY,5.0,1404777600,1210,10189
A3V1A3C9DTLPME,B00007UHL5,5.0,1325808000,1412,7690
A1AD4BOPD0RJIF,B00007UHPJ,5.0,1392595200,1097,14085
A2NUHWMHA9XNKV,B000083GIV,4.0,1150675200,1451,2912
A1K31NF81TS0CO,B000083JTN,4.0,1155600000,1105,2196
A3IS23397LB45,B000083JTR,5.0,1401408000,1084,10962
A24U1EL8CS6APC,B000083JTS,4.0,1206403200,1071,2264
A3284KYDZ00BZA,B000083JX6,5.0,1236643200,1133,4960
A11YFNG4DMHUR1,B000083JXD,5.0,1386806400,1170,13738
A15P89YSGBT3PP,B000084313,5.0,1404691200,1058,13107
A12QFQ1G301EHS,B000084318,5.0,1404777600,1051,11471
A1UBTX90IESSOO,B0000859TM,4.0,1306972800,1114,2018
A2HFZUVRPXFJWF,B0000859TO,5.0,1378080000,1127,10266
A2OVSQQCIK55HF,B000085AHJ,5.0,1395878400,1107,7669
A1JCZ7777QBMON,B000086JXB,5.0,1375833600,1189,13048
A1Z2LXA6FTXI6U,B000086JXC,5.0,1104537600,1094,2276
A3GMAMHMG7S1ZO,B000086JYK,4.0,1337299200,1116,9780
A1TXCD0HSTVFAU,B000086JYS,5.0,1353801600,1089,6029
AP6DZJX8D1JNB,B000087H7T,5.0,1405209600,1054,14059
A1QV1O674SRMWZ,B000087L4E,5.0,1319760000,1167,8816
A3F5R62FYMMWNF,B000087L4G,4.0,1201824000,1092,1566
A27Z9FV4D0EYHT,B000087PM3,5.0,1399507200,1719,126
A1Y5LUJZ8879PP,B000088KH1,5.0,1399766400,1066,14328
A1V5CEE7GK7SP1,B000088KH2,5.0,1325203200,1154,9147
A2LPCZ7UBT4Y6N,B000088KH3,4.0,1150416000,1148,2665
A1MRL66BXLXD1A,B000088KH4,5.0,1402444800,1280,11495
A2A0OJ1IU266S8,B000088KH5,4.0,1361836800,1273,11881
AEQ34P6BGHEN9,B000088KH7,4.0,1104969600,1121,2285
A26FS7Y81XIZUK,B000088KH9,5.0,1377734400,1099,13111
ARGH55L417GRZ,B000088KHD,5.0,1076544000,1108,1838
A3QCYCGJ3QYYSM,B000088KHE,5.0,1378512000,1145,13208
A1NJL7MXRGXICN,B000088KHF,5.0,1355875200,1126,10929
ABQXZNHQM1O7G,B000088NQB,5.0,1390694400,2315,12775
A3T0VX6V4WEU8U,B00008BR9Z,5.0,1383091200,1104,12746
ASBP06RXPU356,B00008CQMB,4.0,1272585600,1132,5558
A3DABGGV3YAE2V,B00008DHLD,5.0,1304467200,1093,7034
A1BAU33PV3HMK7,B00008DHLK,4.0,1397088000,1117,13924
A27Z9FV4D0EYHT,B00008DHLV,5.0,1392336000,1474,126
A1RS4H88PG7LJD,B00008DHLX,4.0,1374364800,1696,12112
A1EOOGZ1CRGE84,B00008DHNJ,5.0,1382140800,1500,9053
A3EGYOY3419OZ5,B00008DHNL,4.0,1378771200,1208,5104
A1BAU33PV3HMK7,B00008DHNN,4.0,1395792000,1206,13924
A2TCG2HV1VJP6V,B00008DHNU,5.0,1352419200,1124,7381
A3EW4F5K3P0XA4,B00008DHNV,5.0,1393286400,1343,14126
A3E8OD9EKMMDEJ,B00008DHNY,4.0,1112745600,1258,2396
A39F387VY8JBMF,B00008DHNZ,5.0,1367452800,1149,10665
A1CIA29LEB5RA6,B00008DWT6,5.0,1357862400,1721,10635
A3N9KUZ1FSD4CK,B00008G75X,5.0,1384473600,1307,7028
A1TKDHV7V1QEI7,B00008G764,5.0,1365984000,1312,8036
A12QFQ1G301EHS,B00008G886,5.0,1394668800,1260,11471
AGLF6F55U9T04,B00008G8IA,4.0,1396569600,1371,9738
A3PPXVR5J6U2JD,B00008G8OA,4.0,1113523200,1136,1887
ACDJYQK8NC88R,B00008G948,5.0,1369958400,1169,11402
A1J6JS51DV2WX5,B00008G97F,5.0,1364601600,1157,11766
A29TNXQ1GPRHC4,B00008H2IS,5.0,1405296000,1168,14480
A3AD61WKEY66UK,B00008H2IU,5.0,1370649600,1166,12653
A23DXMLOHG2C5O,B00008H2IW,5.0,1382140800,1190,9758
A2RAKOHM5W36P6,B00008I800,5.0,1360108800,1164,9928
A1V5CEE7GK7SP1,B00008I804,5.0,1325203200,1129,9147
A3AOV2SQ629OMJ,B00008J2V0,5.0,1381708800,1283,11610
ADWJ7SSGJTF2C,B00008J7NZ,5.0,1404172800,1651,5903
A14W3J8FCKYQO5,B00008JODN,5.0,1399852800,1156,14195
A3INYS1KLG8ZH6,B00008KA4E,5.0,1310774400,1152,4650
AEWJJMUBFZEYV,B00008KTLZ,5.0,1279584000,1153,6925
AN2U6056UFA9S,B00008KTNN,5.0,1264204800,1348,2304
A1XOYXZG9VZZAE,B00008KTNW,5.0,1377302400,1272,12441
A12QFQ1G301EHS,B00008KTRS,5.0,1404777600,1837,11471
A1LBGXE29GG1IR,B00008KTVC,4.0,1348617600,1406,10086
A1U5TQUQ92ATH,B00008KTW2,4.0,1262908800,1460,6309
A1L040P4L4GBJ5,B00008KU9T,5.0,1390694400,1151,13766
AWL59T38YHVWX,B00008KU9Z,5.0,1375401600,1139,11244
A182VTJIIEVM37,B00008KUA0,5.0,1363132800,1098,9319
A2QHS1ZCIQOL7E,B00008KUA3,4.0,1332979200,1161,9588
A20VMJ3AINKRA0,B00008KXG5,5.0,1361491200,3008,5246
AMGSIGYNH3Y25,B00008LUMU,5.0,1184889600,1155,3689
AWP374BL7EGZL,B00008O0YD,5.0,1391385600,1158,3939
A2THQCHKR89E16,B00008ODBQ,5.0,1317772800,1096,6341
A3MQS2KZCUM1IZ,B00008OQTI,4.0,1245456000,1424,5675
A2QHS1ZCIQOL7E,B00008QOL6,4.0,1332892800,1223,9588
A2N4P35FVAGYAL,B00008RUYQ,5.0,1361404800,1130,11661
AGR4LKC72JEQ8,B00008RUYR,5.0,1078531200,1160,1685
A35CPMAJ8G8BNP,B00008RUYZ,5.0,1395532800,1101,14210
A3KCC5YCCKO4V4,B00008URUA,5.0,1402012800,1109,13990
A2KKJGDIWM4LWX,B00008URUB,5.0,1352160000,1119,10428
A11SASQEC9O530,B00008URUF,5.0,1385769600,1112,9852
A189R9SFIC4XM4,B00008VFBV,5.0,1386028800,1120,8944
AYB7JFPEL3LSC,B00008W2R8,5.0,1396742400,1186,13465
A1517476XFOC7A,B00008W2RG,4.0,1089244800,1215,1341
A10MJA08WPGOM0,B00008XKZZ,5.0,1363219200,1484,10898
A2VKBENU2H4VN,B00008XPJH,5.0,1358640000,1358,9981
A131QT6WNI0Z7F,B00008YMZV,5.0,1400889600,1202,10128
A74TA8X5YQ7NE,B00008Z0HX,4.0,1301788800,1224,2054
A1I5U9TN1MTJBN,B00008Z0IA,5.0,1179360000,1383,3567
AXY2QEKWLE6Y1,B000090W86,5.0,1398902400,1187,13532
A29TNXQ1GPRHC4,B000092WZ2,4.0,1405296000,1489,14480
A1DG2ILW6XV3QW,B000093NQC,5.0,1384387200,1236,13517
A22Y1BUB20E150,B000093NQH,5.0,1148342400,1140,2872
A2KRFFATNM0GOU,B000093NQI,4.0,1184889600,1234,3690
A329UD6AW15LW1,B000093NQM,4.0,1289952000,1324,7370
A1LBAC84TLIGAX,B000093NQN,5.0,1223078400,1326,2977
A3F1ISB2FEZKUO,B000094M46,5.0,1346976000,1282,9523
A3QT13TKA33S28,B000094M47,5.0,1369785600,1415,8898
AP0JOJSGM5SUR,B000095ZGW,5.0,1391731200,1245,11264
AAJ1IYOUIHWF,B000095ZGZ,4.0,1243036800,1301,5568
A278KO9LMJAFSW,B000095ZH0,4.0,1390176000,1440,13865
ACMO0RPLWYRHV,B000095ZH2,5.0,1101686400,1255,2112
A3D0KU4TCV4V2B,B000095ZH5,4.0,1405209600,1212,14479
A13HMBTTPGEFXN,B000095ZH6,4.0,1312243200,1449,5871
A2EUHTV1B2SS8F,B000095ZHA,5.0,1393718400,1221,14140
A13BTMCSLTQ48R,B000096B0J,4.0,1369008000,1219,7088
A1L8CDEPXP8XRM,B000096KDT,4.0,1283212800,1222,1216
A1LCY2B00FMF7W,B000096L71,5.0,1387670400,1522,12321
A1ADN7E7JM3LT9,B000098XJQ,5.0,1380758400,1229,13207
A1EM9UZEO8792R,B000099T1Y,5.0,1383696000,1287,13403
A3RI6IVL1NV6S7,B000099T2E,5.0,1405468800,1333,14394
A2G44NES0MQOAC,B000099T2G,4.0,1346976000,1444,8246
A2HFZUVRPXFJWF,B000099T2H,5.0,1350864000,1325,10266
A2J07VR1GYX2XF,B00009ANK5,4.0,1279584000,1405,6852
AVX1L42T98R8P,B00009B05K,5.0,1317427200,1502,4394
A23JBB8I9A99H1,B00009B05O,5.0,1379635200,1322,13273
A3CL82UITQJLWS,B00009B1UJ,5.0,1115164800,1238,627
AFJ8JGXT7M0Y9,B00009B8DL,5.0,1395532800,1176,14091
A1GHUN5HXMHZ89,B00009ECDA,4.0,1184544000,1554,1535
A3P2WGUW82Q6EC,B00009ECGG,5.0,1403395200,1404,13045
A2WEOAPG0SMNIU,B00009ECGH,5.0,1272844800,2103,4363
A14D9Y2FDJEMX4,B00009ECGK,5.0,1400371200,1354,14342
A30OG1XZR91NAF,B00009ETKZ,5.0,1385510400,1392,7015
A133D6EBMFJ7LN,B00009IFE6,5.0,1404777600,1393,14460
AJ3XLPL6AJFP5,B00009IM29,5.0,1404691200,1225,6752
A12I3F09PYOYZK,B00009IM2C,5.0,1075939200,1233,525
A2V8T44BL3CFD5,B00009KO3L,5.0,1293840000,1195,4223
A7N0SPXQJ1M54,B00009KO3N,4.0,1370304000,1182,12105
AWQJD7US8AC3T,B00009KO3Q,5.0,1375660800,1177,8312
A1JCZ7777QBMON,B00009KO3S,4.0,1375833600,1286,13048
A8GHS5DJ5G1GI,B00009KX77,5.0,1358899200,1200,11516
A2JE8BBM25ZFXB,B00009M7Q8,4.0,1313971200,1360,3838
A2GR16E8SMWUCF,B00009M97K,5.0,1386806400,1178,3026
A278KO9LMJAFSW,B00009M987,4.0,1390176000,1220,13865
A1ME59F1YVZ4VH,B00009MGVE,4.0,1149292800,1264,2184
A21Q29J3ZWPDNP,B00009MGVH,5.0,1129852800,1351,2072
A1L87D9KX3MT41,B00009MVJ7,5.0,1399248000,1414,14320
A3MDA891A1EPT8,B00009OWKQ,4.0,1382572800,1321,12602
A3UXWBZBU7623M,B00009OY9U,4.0,1400112000,1702,13055
AAN5097C2YVL0,B00009P50V,5.0,1391385600,3821,13040
A3MCS7WC9OD1FF,B00009P9IW,4.0,1366070400,1207,9977
A1GA77TQK5T3HD,B00009PS22,5.0,1400457600,1201,14350
A26W7B1A24LBJM,B00009PS24,5.0,1389916800,1243,11973
AIS2BDHLILDK6,B00009QGE0,5.0,1316649600,1297,8631
A32PBNS7SGYRWE,B00009THFF,5.0,1364256000,1237,2819
A2K9XFC31BCR5C,B00009TW6R,4.0,1392422400,1193,14077
A12QFQ1G301EHS,B00009U146,5.0,1394668800,1448,11471
AMGSIGYNH3Y25,B00009V3KM,4.0,1184889600,1314,3689
A3G4BFD7FN8VF1,B00009V3NQ,5.0,1387929600,1261,4492
A349MGZV85SZPH,B00009V435,4.0,1075420800,1227,871
AFL7ODW27L3O6,B00009VDXX,5.0,1118966400,1248,2498
A1Y5LUJZ8879PP,B00009VE68,5.0,1399766400,1352,14328
A1TDXHM6S7HOET,B00009VE6B,5.0,1373241600,1329,11293
A1ZCO2VVV5LSTJ,B00009VE6C,5.0,1382227200,1378,9040
A1Y5LUJZ8879PP,B00009VE6D,5.0,1399766400,1290,14328
A2GUEU7YQ5FWTL,B00009VE6E,5.0,1364428800,1335,12133
A26HSO6VAFB2V4,B00009WAUB,5.0,1405209600,1235,14475
A32R28LR0UOZ6U,B00009WAUD,5.0,1402358400,1173,13425
A2C91D8JULPXUU,B00009WAUF,5.0,1349308800,1174,10017
A1FFMPJ0W6FHQ8,B00009WAUH,4.0,1363564800,1308,12092
A3IJN6QN93Q6QF,B00009WAUK,5.0,1358726400,1256,11499
A1VRM59Q6QO9UV,B00009WAUL,5.0,1380931200,1246,12797
AHOQOZWYIW1AQ,B00009WAUM,4.0,1166313600,1517,2011
AWL59T38YHVWX,B00009WAUN,5.0,1384732800,1306,11244
A107J5CIJ4E90O,B00009WAUO,5.0,1391904000,1240,13138
A2EFEVXNLGVKEM,B00009WAUY,5.0,1393200000,1508,5083
A1RYOYRFVN56PF,B00009WAV4,5.0,1370390400,1291,12340
A31FXY0D1LQXH9,B00009WAVA,5.0,1396137600,1171,12906
AIFE5VRRJV96Y,B00009WAVB,5.0,1373414400,1276,12873
A3A9DZSLB60GJG,B00009WAVD,5.0,1383091200,1175,13442
A39VLN6ZUDSKJ3,B00009WAVE,5.0,1355702400,1284,8700
A2H2FT8WV5X6SV,B00009WAVG,4.0,1085788800,1332,1952
AXFWO4TSR4AS1,B00009WAVI,4.0,1356307200,1254,10602
A1CNUYQ2OESYDJ,B00009WAVL,5.0,1399766400,1266,14335
A2J27M67T3I2AZ,B00009WAW7,4.0,1070323200,1269,361
A3F18SDKBDF2WR,B00009WDLD,4.0,1339891200,1366,9074
ANFMETZP2OODT,B00009WNZA,5.0,1400803200,1242,12667
A3GFOL51VWFHGN,B00009X3SY,5.0,1072742400,1226,297
A1RP6YCOS5VJ5I,B00009X3V0,5.0,1179014400,1180,2441
A2K0PQPWUKI8KP,B00009X3V2,5.0,1391472000,1179,14035
A4O8HZB75UV4V,B00009X3VB,4.0,1078963200,1277,1874
AH24HR3A19LP5,B00009X3VE,5.0,1103241600,1399,1594
A3TEP6U427LK9Z,B00009XO59,5.0,1394755200,1418,7807
AP0OU57QNYSOS,B00009XS68,5.0,1198022400,1459,4037
ATS21VCQ973WJ,B00009XS6B,4.0,1118448000,1410,1700
A2HFZUVRPXFJWF,B00009XS6G,5.0,1348963200,1296,10266
A2Y3WWPUKIJ59I,B00009XS6K,4.0,1403308800,1376,4969
A51O4THXIPGSU,B00009XS6S,4.0,1305331200,1278,8152
A3E8TYDY1EEYUB,B00009YEJK,5.0,1388880000,1347,5620
A3EDHLPTBO0XCX,B00009YEJL,4.0,1075248000,1184,1610
A3V1A3C9DTLPME,B00009YEJP,5.0,1396137600,1679,7690
A351P9M65YPFPX,B00009YEJV,4.0,1357084800,1295,11190
A2I651ZQRUAMXW,B00009YEJY,5.0,1397865600,1262,13021
A2WTZKL94OCH5E,B00009YEK0,5.0,1399593600,1294,5665
A1OHUNNPIP63EJ,B00009YEK1,5.0,1387670400,1310,7798
AEL6CQNQXONBX,B00009YEK5,4.0,1231804800,1497,5038
A1YOZ22UQOIQHH,B00009YEK6,5.0,1387497600,1230,13783
